675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021022023,5.810704e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,50400
676,0.0,100.0,0.0,0.0,0.0,45.979744,45.72644,45.922127,42.24123,46.22276,9.2554044e-05,0.124337494,0.0,0.0,0.0,46.42409,0.0,0.0,0.0,0.0,0.0,0.0,100.0,43.07373,42.343994,42.351242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.334774,42.48143,42.502045,46.487362,21.60159,42.52266,104,50400
677,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021091512,6.8613816e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,50400
678,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021097962,7.473849e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,50400
679,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0002110529,8.1409886e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,50400
680,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021113636,8.867678e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,50400
681,0.0,100.0,0.0,0.0,0.0,44.6338,44.37087,44.573994,40.753155,44.886055,9.021838e-05,0.12847799,100.0,0.0,1.7424612e-27,45.09504,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.617306,40.859825,40.86735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.850258,41.002487,41.023888,45.16072,21.715036,41.045284,206,50400
682,0.0,100.0,0.0,0.0,0.0,44.611282,44.347324,44.551243,40.715527,44.864517,8.966938e-05,0.12954564,100.0,100.0,2.4764127e-27,45.074314,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.583042,40.822613,40.830166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.813007,40.965828,40.987312,45.14025,21.606535,41.008793,249,50400
683,0.0,100.0,0.0,0.0,0.0,45.538692,45.28224,45.48036,41.753708,45.78473,9.155279e-05,0.12588301,0.0,0.0,100.0,45.98856,0.0,0.0,0.0,0.0,0.0,0.0,100.0,42.596554,41.85775,41.865086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.848415,41.996895,42.017765,46.05262,21.639677,42.038635,264,50400
684,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021201691,2.5847643e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,50400
685,0.0,100.0,100.0,0.0,0.0,44.467953,44.19748,44.40643,40.47604,44.72744,8.88129e-05,0.13262466,0.0,0.0,100.0,44.941883,100.0,0.0,0.0,0.0,0.0,0.0,100.0,41.364967,40.585766,40.593506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.575924,40.73252,40.75453,45.009457,20.916023,40.776543,312,50400
686,0.0,81.24051,81.62869,0.0,0.0,23.457294,23.118408,23.37514,18.790098,23.777351,4.312558e-05,0.14391416,0.0,0.0,81.4001,24.051886,83.15516,100.0,8.142378e-05,0.0,0.0,0.0,81.24051,19.781157,18.908949,18.917347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.897379,19.067345,19.0914,24.139683,11.870313,19.115456,320,50400
687,0.0,80.99366,81.386955,0.0,0.0,23.181305,22.841547,23.098885,18.50562,23.502134,4.2527525e-05,0.14404647,0.0,0.0,81.15535,23.777374,82.9335,100.0,100.0,0.0,0.0,0.0,80.99366,19.497934,18.62458,18.632986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.612988,18.783113,18.807194,23.865433,11.754231,18.831274,321,50400
688,0.0,80.99366,81.386955,0.0,0.0,23.181305,22.841547,23.098885,18.50562,23.502134,4.2527525e-05,0.14404647,0.0,0.0,81.15535,23.777374,82.9335,100.0,8.249521e-05,100.0,0.0,0.0,80.99366,19.497934,18.62458,18.632986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.612988,18.783113,18.807194,23.865433,11.754231,18.831274,325,50400
689,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021288363,4.960663e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,50400
690,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021286713,4.9740534e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,50400
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021095734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,50400
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021095692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,50400
693,0.0,100.0,0.0,0.0,0.0,44.28251,43.995613,44.21725,40.05233,44.55775,8.787941e-05,0.14127941,100.0,100.0,5.057e-24,44.7847,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.856415,19.018963,40.370876,634,50400
694,0.0,100.0,0.0,0.0,0.0,44.27678,43.989094,44.21134,40.016247,44.55278,8.775602e-05,0.14163844,100.0,100.0,6.670166e-24,44.78112,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.963924,40.13323,40.14148,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.122734,40.28968,40.313145,44.852997,18.813549,40.336613,635,50400
695,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,8.4993655e-05,0.14320977,100.0,100.0,2.1089776e-19,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.74309,40.19517,636,50400
696,0.0,100.0,0.0,0.0,0.0,40.120373,39.79669,40.04675,35.343124,40.430912,4.42405e-05,0.15629992,100.0,100.0,3.6637616e-18,40.68818,0.0,0.0,0.0,0.0,0.0,0.0,100.0,36.406933,35.474438,35.4837,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35.462658,35.650063,35.676403,40.769035,18.45352,35.702747,637,50400
697,0.0,79.11104,79.54329,0.0,0.0,21.082672,20.736727,20.998337,16.349064,21.408928,3.7440055e-05,0.14438014,0.0,0.0,79.28874,21.689602,81.24303,100.0,100.0,0.0,0.0,0.0,79.11104,17.349422,16.468668,16.477121,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,16.456926,16.628006,16.652237,21.779526,10.922531,16.676468,701,50400
698,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,7.4023965e-06,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,89.90631,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,50400
699,0.0,0.0,0.0,0.0,0.0,3.23064e-05,1.2678143e-05,4.1697025e-05,2.9290062e-05,3.9169576e-05,4.5865983e-07,2.8696886e-05,0.0,0.0,0.0,3.07825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430972e-07,2.579436e-05,2.7486429e-05,0.0,0.0,0.0,0.0,0.0,49.0748,100.0,0.0,0.0,2.3968309e-05,1.6478069e-05,1.5101939e-05,4.9722094e-05,0.0,2.384426e-05,745,50400
700,0.0,0.0,0.0,0.0,0.0,1.8955852e-06,3.3360513e-07,1.6866827e-06,8.283038e-08,2.0079656e-06,2.1814463e-10,1.6647259e-07,0.0,0.0,0.0,2.1510284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550801e-08,1.436336e-07,1.5350133e-07,0.0,0.0,0.0,0.0,0.0,24.920746,100.0,100.0,0.0,1.6239125e-07,6.424119e-08,6.115563e-08,3.6878882e-06,0.0,9.358346e-08,753,50400
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0049812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,50400
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021095692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,50400
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021095692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,50400
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0002103501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,50400
705,0.0,100.0,100.0,0.0,0.0,45.090286,44.83063,45.031223,41.258057,45.339394,9.053382e-05,0.12745431,0.0,0.0,100.0,45.54577,0.0,0.0,0.0,0.0,0.0,0.0,100.0,42.111423,41.363396,41.370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.353947,41.504276,41.52541,45.61063,21.678398,41.54654,1125,50400
706,0.0,0.0,0.0,77.9236,100.0,70.88162,69.4676,70.73479,65.4666,72.40224,0.00014372512,0.70581853,0.0,0.0,0.0,77.910385,0.0,0.0,0.0,0.0,78.27285,79.10786,0.0,68.96116,66.04761,66.087456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06981,66.90818,67.03046,1.711699,0.01796026,67.152725,1302,50400
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021095692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,50400
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99944,0.0,0.0,0.0,0.0,0.0,0.0,2009,50400
709,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021256937,3.8610112e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,50400
710,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021212685,2.811429e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,50400
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,50400
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,50400
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,50400
714,0.0,6.642549,0.0,0.0,0.0,2.1417155,2.1148465,2.1356037,1.7451533,2.167493,1.546891e-05,0.012925532,6.642549,6.642549,3.3209802e-18,2.1888492,0.0,0.0,0.0,0.0,0.0,0.0,6.642549,1.8334606,1.7560539,1.7568227,7.7655473,9.441664,11.126472,12.828299,0.0,0.0,0.0,0.0,0.0,1.755076,1.7706325,1.7728192,2.195561,1.062031,1.7750059,C,50400
715,0.0,0.0,0.0,0.0,0.0,46.82632,46.579063,46.77008,43.177006,47.063538,9.447221e-05,0.12137094,0.0,0.0,0.0,47.260067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.989643,43.277317,43.28439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26832,43.411472,43.431595,47.32183,21.528484,43.45172,A,50400
716,0.0,81.47625,81.85956,0.0,0.0,23.721004,23.382965,23.639107,19.062075,24.040316,4.3698306e-05,0.1437796,0.0,0.0,81.633835,24.314066,83.36684,8.040057e-05,8.040057e-05,0.0,0.0,0.0,81.47625,20.0519,19.180819,19.189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16927,19.339075,19.363106,24.401615,11.982398,19.387136,D,50400
717,0.0,0.0,0.0,77.9236,0.0,70.88162,69.4676,70.73479,65.4666,72.40224,0.00014372512,0.70581853,0.0,0.0,0.0,77.910385,0.0,0.0,0.0,0.0,78.27285,79.10786,0.0,68.96116,66.04761,66.087456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06981,66.90818,67.03046,1.711699,0.01796026,67.152725,B,50400
718,0.0,0.0,0.0,0.0,0.0,3.4573597e-05,1.3728498e-05,4.4902103e-05,3.2343287e-05,4.2019336e-05,6.177999e-07,3.1538893e-05,0.0,0.0,0.0,3.2829634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8807547e-07,2.8357339e-05,3.0216894e-05,0.0,0.0,0.0,0.0,0.0,51.101482,0.0,0.0,0.0,2.6300131e-05,1.8142779e-05,1.6624916e-05,5.296174e-05,0.0,2.6252404e-05,E,50400
719,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,50400
720,0.0,0.0,0.0,0.0,0.0,48.52134,48.294163,48.469666,45.168457,48.739285,9.8442106e-05,0.11151188,0.0,0.0,0.0,48.91985,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.915085,45.26062,45.26712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.252354,45.38388,45.40237,48.976597,22.404034,45.420856,4,54000
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0002104668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,54000
722,100.0,0.0,0.0,0.0,0.0,48.524937,48.294785,48.472584,45.11608,48.74574,9.8256314e-05,0.11320381,0.0,0.0,0.0,48.92867,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.875412,45.209812,45.216423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.201405,45.33517,45.353973,48.98616,21.904696,45.372776,10,54000
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021079913,4.746404e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,54000
724,0.0,100.0,0.0,0.0,0.0,48.52235,48.29434,48.470486,45.157112,48.7411,9.84295e-05,0.11192289,0.0,0.0,0.0,48.92233,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.90649,45.249615,45.256138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.241318,45.37333,45.391884,48.979286,22.29586,45.410442,104,54000
725,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021077039,2.26884e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,54000
726,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021076412,2.4345062e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,54000
727,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021074846,2.6519304e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,54000
728,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021073471,2.8887724e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,54000
729,0.0,100.0,0.0,0.0,0.0,48.526253,48.29501,48.473656,45.10239,48.748104,9.810001e-05,0.11397499,100.0,0.0,1.9816241e-29,48.9319,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.86504,45.19653,45.20317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.188084,45.322433,45.34132,48.989666,21.77415,45.360207,206,54000
730,0.0,100.0,0.0,0.0,0.0,48.527096,48.295135,48.474335,45.095676,48.749634,9.799869e-05,0.11447703,100.0,100.0,4.3243504e-29,48.934002,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.85995,45.190018,45.196674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.181557,45.316193,45.335117,48.991943,21.71042,45.354042,249,54000
731,0.0,100.0,0.0,0.0,0.0,48.523567,48.294548,48.471474,45.143444,48.743286,9.841418e-05,0.112418,0.0,0.0,100.0,48.925316,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.896137,45.236355,45.24291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22802,45.360615,45.379253,48.982525,22.16555,45.397896,264,54000
732,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021100322,8.60866e-11,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,54000
733,0.0,100.0,100.0,0.0,0.0,47.354126,47.110638,47.298744,43.76045,47.587727,9.588425e-05,0.11898762,0.0,0.0,100.0,47.781258,100.0,0.0,0.0,0.0,0.0,0.0,100.0,44.560696,43.85923,43.866196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85037,43.99134,44.011158,47.84208,21.483145,44.030975,312,54000
734,0.0,84.13643,84.46469,0.0,0.0,26.811468,26.484617,26.732834,22.270245,27.120762,5.0600345e-05,0.14133339,0.0,0.0,84.271385,27.384892,85.75551,100.0,6.885431e-05,0.0,0.0,0.0,84.13643,23.2407,22.38709,22.395346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.375841,22.54289,22.56651,27.469198,13.344376,22.59013,320,54000
735,0.0,83.96538,84.29717,0.0,0.0,26.594736,26.26702,26.51586,22.0438,26.904814,5.0120547e-05,0.1415562,0.0,0.0,84.10178,27.169678,85.60191,100.0,100.0,0.0,0.0,0.0,83.96538,23.015978,22.160828,22.169094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.149551,22.316862,22.34052,27.254229,13.256176,22.36418,321,54000
736,0.0,83.96538,84.29717,0.0,0.0,26.594736,26.26702,26.51586,22.0438,26.904814,5.0120547e-05,0.1415562,0.0,0.0,84.10178,27.169678,85.60191,100.0,6.9596754e-05,100.0,0.0,0.0,83.96538,23.015978,22.160828,22.169094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.149551,22.316862,22.34052,27.254229,13.256176,22.36418,325,54000
737,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021107958,1.00416814e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,54000
738,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021117821,1.1716861e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,54000
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002101269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,54000
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021046678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,54000
741,0.0,100.0,0.0,0.0,0.0,44.28239,43.99548,44.21713,40.05233,44.55765,8.787687e-05,0.1412868,100.0,100.0,5.090228e-24,44.784626,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.856342,19.018963,40.370876,634,54000
742,0.0,100.0,0.0,0.0,0.0,44.27672,43.989025,44.21128,40.015663,44.55273,8.775476e-05,0.14164214,100.0,100.0,6.68678e-24,44.781082,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.963425,40.132652,40.140903,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.122158,40.28912,40.312588,44.852962,18.813078,40.336056,635,54000
743,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,8.325558e-05,0.14320977,100.0,100.0,3.4995714e-19,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.74309,40.19517,636,54000
744,0.0,100.0,0.0,0.0,0.0,39.904015,39.57264,39.82864,35.013187,40.221935,3.9878378e-05,0.17161074,100.0,100.0,3.611792e-18,40.48532,0.0,0.0,0.0,0.0,0.0,0.0,100.0,36.102287,35.147625,35.15711,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35.135567,35.327423,35.354393,40.568096,17.684984,35.381363,637,54000
745,0.0,82.24613,82.61351,0.0,0.0,24.584719,24.249552,24.503683,19.95447,24.90148,4.4966895e-05,0.14302963,0.0,0.0,82.39717,25.172735,84.05814,100.0,100.0,0.0,0.0,0.0,82.24613,20.939888,20.072811,20.081173,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20.061337,20.230555,20.254498,25.259438,12.360579,20.278439,701,54000
746,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,9.856862e-06,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,54000
